,VendorID,T,E
17053,47,12645435,18
17054,47,12646957,127
17055,47,12648812,279
17056,47,12651475,64
17057,47,12654031,63
17058,47,12655024,132
17059,47,12655451,279
17060,47,12656321,87
17061,47,12656712,188
17062,47,12657508,86
17063,47,12658027,106
17064,47,12658347,249
17065,47,12658481,107
17066,47,12660447,59
17067,47,12661161,279
17068,47,12663691,108
17069,47,12664451,64
17070,47,12666179,281
17071,47,12666287,68
17072,47,12666646,70
17073,47,12666707,127
17074,47,12666955,108
17075,47,12667766,64
17076,47,12668065,21
17077,47,12668557,132
17078,47,12669542,105
17079,47,12669639,107
17080,47,12669962,191
17081,47,12670542,65
17082,47,12671686,67
17083,47,12671809,131
17084,47,12672102,127
17085,47,12673731,88
17086,47,12674706,49
17087,47,12674852,59
17088,47,12676867,59
17089,47,12676964,70
17090,47,12677079,86
17091,47,12677837,132
17092,47,12678584,103
17093,47,12679195,70
17094,47,12680401,107
17095,47,12681370,86
17096,47,12681563,132
17097,47,12682591,127
17098,47,12682646,107
17099,47,12687559,274
17100,47,12689284,69
17101,47,12689322,97
17102,47,12689538,191
17103,47,12690770,285
17104,47,12692019,97
17105,47,12692107,132
17106,47,12692190,223
17107,47,12692370,274
17108,47,12692692,87
17109,47,12694380,87
17110,47,12694752,137
17111,47,12698334,98
17112,47,12698709,127
17113,47,12698775,67
17114,47,12698979,188
17115,47,12699226,97
17116,47,12699260,49
17117,47,12699645,141
17118,47,12699842,87
17119,47,12700357,107
17120,47,12701470,141
17121,47,12702943,98
17122,47,12704655,69
17123,47,12706143,134
17124,47,12707785,132
17125,47,12708130,62
17126,47,12709022,132
17127,47,12709786,98
17128,47,12720137,14
17129,47,12720260,19
17130,47,12722022,108
17131,47,12724657,133
17132,47,12724837,126
17133,47,12725018,285
17134,47,12725290,108
17135,47,12727518,107
17136,47,12729187,175
17137,47,12729445,86
17138,47,12729944,88
17139,47,12730128,49
17140,47,12730808,70
17141,47,12732812,87
17142,47,12733924,249
17143,47,12734510,59
17144,47,12738693,127
17145,47,12739349,107
17146,47,12739534,108
17147,47,12739993,134
17148,47,12740292,69
17149,47,12740723,59
17150,47,12744851,105
17151,47,12748003,70
17152,47,12748043,63
17153,47,12748845,103
17154,47,12749738,70
17155,47,12750384,97
17156,47,12751103,133
17157,47,12754444,131
17158,47,12758086,249
17159,47,12758365,107
17160,47,12759715,86
17161,47,12760045,106
17162,47,12760294,103
17163,47,12760340,272
17164,47,12760490,59
17165,47,12761353,86
17166,47,12761725,89
17167,47,12762153,103
17168,47,12762733,70
17169,47,12763267,107
17170,47,12763395,127
17171,47,12764138,97
17172,47,12764654,108
17173,47,12765281,132
17174,47,12765554,87
17175,47,12765767,126
17176,47,12765830,108
17177,47,12766365,103
17178,47,12766644,285
17179,47,12766836,133
17180,47,12767274,107
17181,47,12767818,191
17182,47,12767950,93
17183,47,12768371,126
17184,47,12769094,97
17185,47,12770087,127
17186,47,12770156,127
17187,47,12770295,108
17188,47,12771691,274
17189,47,12771961,249
17190,47,12772469,132
17191,47,12772536,279
17192,47,12773120,285
17193,47,12773402,108
17194,47,12774075,87
17195,47,12774791,66
17196,47,12775075,64
17197,47,12776321,132
17198,47,12777214,97
17199,47,12778240,127
17200,47,12778569,64
17201,47,12778990,279
17202,47,12779289,134
17203,47,12781116,249
17204,47,12781569,70
17205,47,12781645,88
17206,47,12782517,104
17207,47,12784661,132
17208,47,12784800,127
17209,47,12784835,107
17210,47,12784949,97
17211,47,12785007,97
17212,47,12785103,137
17213,47,12785614,283
17214,47,12785811,65
17215,47,12789506,133
17216,47,12789556,86
