,ID,T,E
23815,1,5177042,51
23816,1,5177102,0
23818,1,5177271,9
23817,1,5177404,22
23820,1,5177854,50
23819,1,5178044,41
23821,1,5178235,4
23822,1,5178273,66
23823,1,5178616,4
23824,1,5178954,22
23826,1,5179045,14
23825,1,5179150,8
23827,1,5179208,0
23828,1,5179305,6
23830,1,5179612,9
23829,1,5179619,54
23831,1,5180051,9
23833,1,5180059,4
23832,1,5180123,4
23836,1,5180217,41
23834,1,5180288,4
23835,1,5180434,4
23837,1,5180507,0
23839,1,5180856,0
23838,1,5180984,4
23840,1,5180992,13
23844,1,5181129,3
23843,1,5181163,0
23842,1,5181210,40
23845,1,5181309,4
23841,1,5181347,55
23846,1,5181611,59
23847,1,5181914,29
23848,1,5182563,4
23849,1,5183273,13
23850,1,5183484,2
23852,1,5183536,59
23853,1,5183562,39
23851,1,5183620,13
23854,1,5183659,0
23855,1,5183926,6
23856,1,5183992,49
23857,1,5184646,29
23861,1,5184822,32
23858,1,5184875,49
23862,1,5184876,32
23860,1,5184909,49
23863,1,5184930,0
23859,1,5184956,49
23864,1,5185207,0
23865,1,5185356,0
23866,1,5185357,19
23867,1,5185675,51
23868,1,5185795,9
23869,1,5186165,65
23870,1,5186995,50
23871,1,5187207,9
23872,1,5187534,17
23875,1,5187554,26
23874,1,5187648,4
23873,1,5187688,49
23877,1,5187728,9
23876,1,5187820,26
23879,1,5188107,41
23878,1,5188209,51
23881,1,5188661,32
23880,1,5188884,0
23882,1,5189049,30
23884,1,5189209,49
23883,1,5189243,9
23885,1,5189490,15
23888,1,5190023,14
23887,1,5190059,14
23886,1,5190094,49
23889,1,5190133,14
23890,1,5190278,40
23892,1,5190413,49
23893,1,5190424,31
23891,1,5190613,40
23894,1,5191241,20
23895,1,5191362,49
23896,1,5191464,31
23897,1,5191517,0
23898,1,5191595,31
23899,1,5191612,31
23900,1,5191776,34
23901,1,5191938,14
23902,1,5191959,14
23903,1,5191989,14
23904,1,5192014,29
23905,1,5192220,38
23907,1,5192568,30
23906,1,5192621,49
23908,1,5192732,49
23909,1,5193054,0
23910,1,5193066,30
23912,1,5193161,57
23911,1,5193201,15
23914,1,5193238,32
23913,1,5193252,24
23916,1,5193573,9
23915,1,5193577,15
23919,1,5193707,58
23917,1,5193901,32
23918,1,5193913,57
23921,1,5194008,64
23920,1,5194276,29
23922,1,5194525,0
23924,1,5194728,20
23925,1,5194770,20
23923,1,5194808,26
23926,1,5195074,4
23928,1,5195548,0
23927,1,5195588,19
23929,1,5195968,40
23930,1,5196072,40
23933,1,5196228,14
23931,1,5196311,40
23932,1,5196326,49
23936,1,5196585,31
23935,1,5196631,40
23937,1,5196659,14
23934,1,5196689,7
23938,1,5196788,13
23939,1,5196824,0
23941,1,5197158,15
23940,1,5197216,9
23942,1,5197524,65
23944,1,5197563,59
23943,1,5197591,0
23946,1,5197653,49
23948,1,5197675,49
23945,1,5197696,59
23954,1,5197696,14
23947,1,5197758,49
23949,1,5198070,59
23950,1,5198070,14
23952,1,5198113,19
23953,1,5198123,51
23951,1,5198193,4
23955,1,5198250,59
23957,1,5198406,1
23956,1,5198472,3
23958,1,5198651,60
23959,1,5198990,31
23960,1,5198990,31
23962,1,5199716,31
23961,1,5199917,0
23963,1,5200464,65
23964,1,5201088,9
23966,1,5201663,57
23965,1,5201697,60
23968,1,5201870,8
23967,1,5201956,6
23969,1,5201982,13
23971,1,5202436,16
23972,1,5202456,16
23970,1,5202692,22
23973,1,5203141,51
23974,1,5203284,0
23975,1,5203302,6
23976,1,5203363,0
23977,1,5203654,40
23979,1,5204427,4
23978,1,5204584,4
23980,1,5206795,32
23981,1,5207088,30
23982,1,5207163,60
23983,1,5207340,51
23984,1,5207512,30
23985,1,5207760,32
23987,1,5208179,0
23986,1,5208261,49
23988,1,5208454,26
23989,1,5209445,29
23991,1,5210312,55
23990,1,5210340,55
23992,1,5210447,63
23993,1,5210899,13
23994,1,5211466,32
23995,1,5211712,60
23996,1,5212551,15
23997,1,5212654,5
23999,1,5214180,55
23998,1,5214332,31
24000,1,5214429,0
24001,1,5214810,8
24002,1,5215161,55
24003,1,5216082,40
24004,1,5216143,63
24005,1,5216331,37
24006,1,5218157,7
24007,1,5218494,47
24008,1,5218574,40
24009,1,5219223,22
24010,1,5220055,31
24011,1,5220419,8
24012,1,5220480,37
24015,1,5221011,14
24014,1,5221031,27
24013,1,5221211,59
24016,1,5221722,31
24017,1,5222249,0
24018,1,5222544,32
24019,1,5223453,0
24020,1,5223836,29
24021,1,5223871,41
24022,1,5224663,7
24023,1,5224843,64
24024,1,5225172,51
24025,1,5228723,7
24026,1,5230923,49
24027,1,5232579,41
24028,1,5232962,32
24029,1,5233078,44
24030,1,5233364,0
24031,1,5234464,32
24032,1,5234703,45
24033,1,5236127,6
24034,1,5236597,30
24035,1,5237608,24
24037,1,5238821,49
24036,1,5238838,49
24038,1,5239083,60
24040,1,5239447,0
24039,1,5239525,8
24042,1,5239646,13
24041,1,5239809,60
24043,1,5239827,51
24044,1,5240875,54
24046,1,5240915,9
24045,1,5240953,13
24047,1,5241000,9
24048,1,5241244,8
24050,1,5241597,49
24049,1,5241630,6
24052,1,5242034,8
24051,1,5242233,51
24053,1,5242622,50
24054,1,5242736,13
24055,1,5243297,0
24056,1,5243368,29
24059,1,5244166,26
24060,1,5244207,30
24057,1,5244360,40
24058,1,5244394,0
24061,1,5244849,6
24062,1,5245104,32
24063,1,5245755,21
24064,1,5246016,4
24065,1,5246216,41
24066,1,5246489,13
24069,1,5246534,54
24067,1,5246705,63
24068,1,5246740,0
24071,1,5247211,15
24072,1,5247242,14
24070,1,5247245,3
24073,1,5247399,54
24074,1,5247829,49
24075,1,5248089,26
24077,1,5248187,41
24079,1,5248214,32
24078,1,5248228,32
24076,1,5248258,13
24080,1,5248335,24
24082,1,5248440,1
24083,1,5248475,41
24084,1,5248487,55
24081,1,5248528,8
24085,1,5248656,58
24086,1,5248914,44
24087,1,5249015,19
24088,1,5249455,31
24089,1,5249931,32
24090,1,5250158,60
24091,1,5250231,60
24092,1,5250567,13
24093,1,5250604,55
24094,1,5250751,13
24095,1,5250985,49
24096,1,5251003,58
24097,1,5251219,21
24098,1,5251332,13
24099,1,5251620,63
24101,1,5252005,8
24100,1,5252099,0
24102,1,5252145,13
24103,1,5252358,41
24104,1,5252574,8
24107,1,5252833,24
24108,1,5252892,26
24109,1,5252964,26
24105,1,5252978,1
24106,1,5253026,3
24110,1,5253808,6
24111,1,5253931,7
24112,1,5254037,8
24113,1,5254196,37
24114,1,5254364,63
24117,1,5254407,63
24118,1,5254459,32
24115,1,5254492,13
24116,1,5254526,36
24120,1,5255115,13
24121,1,5255118,13
24119,1,5255164,30
24122,1,5255220,4
24123,1,5255409,0
24124,1,5255708,31
24125,1,5255979,65
24126,1,5256192,65
24128,1,5256791,7
24127,1,5256940,45
24129,1,5257048,45
24130,1,5257083,65
24131,1,5257153,63
24132,1,5257316,40
24133,1,5257733,9
24134,1,5257929,66
24135,1,5258400,41
24136,1,5258449,6
24137,1,5258492,8
24138,1,5258533,9
24139,1,5258874,38
24140,1,5259485,45
24141,1,5259642,58
24142,1,5259644,58
24143,1,5260336,13
24144,1,5260941,38
24146,1,5261291,3
24145,1,5261355,8
24147,1,5262008,59
24148,1,5262138,41
24150,1,5262396,51
24149,1,5262595,2
24151,1,5262754,49
24153,1,5262765,16
24152,1,5262923,7
24154,1,5263182,47
24156,1,5263354,30
24155,1,5263407,26
24157,1,5263551,0
24159,1,5263629,13
24158,1,5263835,64
24160,1,5264096,14
24161,1,5264311,13
24163,1,5264542,30
24162,1,5264797,15
24164,1,5264868,11
24165,1,5265350,13
24166,1,5265465,32
24168,1,5265707,13
24167,1,5265862,26
24169,1,5266192,13
24170,1,5266241,13
24171,1,5266304,32
24172,1,5266584,41
24173,1,5266720,0
24174,1,5266902,13
24175,1,5267121,8
24176,1,5267187,14
24179,1,5267380,0
24178,1,5267390,0
24180,1,5267411,48
24177,1,5267469,6
24181,1,5267591,9
24182,1,5267638,40
24183,1,5267732,59
24184,1,5267821,41
24186,1,5267837,6
24185,1,5267986,49
24189,1,5268107,2
24188,1,5268297,14
24187,1,5268329,6
24190,1,5268467,41
24191,1,5268786,0
24192,1,5269037,41
24194,1,5269044,8
24193,1,5269289,16
24196,1,5269375,29
24195,1,5269396,9
24198,1,5269607,60
24202,1,5269607,60
24197,1,5269610,32
24200,1,5269667,41
24199,1,5269856,15
24201,1,5270094,0
24204,1,5270094,0
24203,1,5270735,6
24207,1,5270833,0
24205,1,5270960,0
24206,1,5271008,0
24208,1,5271424,3
24209,1,5271760,0
24210,1,5271906,15
24211,1,5272369,32
24212,1,5272611,63
24213,1,5272905,19
24214,1,5273577,60
24215,1,5273835,30
24216,1,5273868,13
24217,1,5273922,13
24218,1,5274343,30
24219,1,5274464,0
24220,1,5274704,0
24221,1,5274925,15
24222,1,5275023,4
24224,1,5275062,13
24223,1,5275217,8
24225,1,5275370,36
24229,1,5275644,4
24228,1,5275796,30
24226,1,5275804,30
24227,1,5275852,8
24230,1,5275914,23
24231,1,5275937,30
24242,1,5275937,30
24233,1,5275983,30
24235,1,5276130,65
24232,1,5276140,65
24234,1,5276166,65
24240,1,5276193,63
24238,1,5276248,9
24239,1,5276313,0
24236,1,5276342,3
24237,1,5276371,6
24241,1,5276736,8
24243,1,5276916,60
24248,1,5277407,30
24244,1,5277418,51
24249,1,5277474,30
24245,1,5277496,51
24247,1,5277520,56
24246,1,5277659,13
24250,1,5277690,30
24251,1,5277764,30
24253,1,5278211,0
24252,1,5278294,29
24256,1,5278375,62
24258,1,5278425,59
24254,1,5278460,0
24257,1,5278521,30
24255,1,5278524,30
24259,1,5278756,45
24261,1,5278923,0
24262,1,5279076,40
24260,1,5279196,0
24264,1,5279505,49
24263,1,5279540,0
24265,1,5279893,51
24267,1,5279973,14
24266,1,5280053,31
24270,1,5280053,14
24269,1,5280333,62
24272,1,5280335,40
24268,1,5280387,31
24271,1,5280387,14
24273,1,5280397,40
24274,1,5280411,40
24275,1,5280422,30
24276,1,5281037,8
24278,1,5281141,27
24277,1,5281228,27
24279,1,5281334,13
24281,1,5281351,51
24280,1,5281493,60
24283,1,5281698,2
24285,1,5281746,39
24284,1,5281760,32
24282,1,5281890,60
24288,1,5282273,59
24291,1,5282300,47
24289,1,5282339,55
24287,1,5282382,55
24286,1,5282393,55
24290,1,5282486,60
24309,1,5282486,63
24292,1,5282614,30
24294,1,5282817,32
24297,1,5282892,6
24298,1,5282936,6
24293,1,5282942,15
24296,1,5283012,54
24295,1,5283043,49
24301,1,5283043,59
24300,1,5283145,55
24302,1,5283163,24
24299,1,5283265,60
24308,1,5283265,63
24305,1,5283444,29
24306,1,5283476,29
24304,1,5283592,30
24303,1,5283677,55
24307,1,5283945,2
24320,1,5284000,37
24310,1,5284000,37
24314,1,5284181,45
24311,1,5284184,8
24313,1,5284273,54
24312,1,5284289,0
24315,1,5284332,63
24316,1,5284594,30
24318,1,5284604,30
24317,1,5284605,15
24319,1,5284864,4
24321,1,5285432,31
24322,1,5285489,32
24323,1,5285682,51
24324,1,5286702,41
24325,1,5287094,29
24326,1,5287496,32
24328,1,5287627,13
24327,1,5287660,10
24329,1,5288123,29
24330,1,5288485,3
24331,1,5288534,0
24333,1,5288588,12
24332,1,5288628,41
24335,1,5288774,3
24334,1,5289008,34
24336,1,5289632,55
24337,1,5289722,19
24340,1,5289841,3
24339,1,5289845,16
24338,1,5289977,51
24341,1,5290274,21
24342,1,5290300,20
24343,1,5290514,34
24344,1,5290741,31
24346,1,5290931,8
24345,1,5291126,63
24347,1,5291362,56
24348,1,5291954,30
24351,1,5292743,1
24349,1,5292743,1
24350,1,5292917,55
24352,1,5293289,30
24353,1,5293576,32
24354,1,5293696,66
24355,1,5294072,63
24356,1,5294199,8
24358,1,5294369,51
24359,1,5294403,3
24360,1,5294414,63
24357,1,5294438,51
24361,1,5294512,39
24362,1,5294985,0
24363,1,5295084,32
24364,1,5295118,49
24365,1,5295329,36
24366,1,5296475,55
24368,1,5296646,0
24369,1,5296722,13
24367,1,5296772,32
24370,1,5296807,0
24371,1,5296976,22
24373,1,5297274,58
24372,1,5297468,8
24374,1,5298183,46
24375,1,5298773,8
24376,1,5300599,40
24377,1,5300872,66
24378,1,5301036,57
24379,1,5301683,11
24380,1,5301843,40
24381,1,5302238,13
24382,1,5303992,38
24383,1,5304973,49
24385,1,5305012,20
24384,1,5305138,30
24386,1,5306112,61
24387,1,5306272,14
24389,1,5306329,19
24388,1,5306568,6
24390,1,5307928,64
24391,1,5309213,30
24392,1,5309803,51
24393,1,5309843,55
24394,1,5311166,65
24395,1,5311743,55
24396,1,5312030,9
24397,1,5312262,31
24398,1,5312390,46
24399,1,5312659,32
24400,1,5312931,46
24401,1,5313041,19
24402,1,5313242,40
24403,1,5316688,10
24404,1,5317419,65
24405,1,5318317,49
24406,1,5318800,21
24408,1,5319656,8
24407,1,5319695,0
24409,1,5321113,32
24411,1,5321322,54
24410,1,5321456,4
24413,1,5323948,46
24412,1,5324027,6
24415,1,5325432,8
24414,1,5325637,55
24417,1,5325747,54
24416,1,5325893,41
24419,1,5326121,0
24418,1,5326237,40
24420,1,5326513,4
24421,1,5326722,32
24422,1,5327137,31
24423,1,5327718,26
24424,1,5327733,4
24425,1,5328057,24
24426,1,5328295,14
24427,1,5328391,41
24428,1,5328691,41
24429,1,5328888,0
24430,1,5328979,21
24435,1,5329356,21
24432,1,5329391,21
24431,1,5329401,21
24433,1,5329412,0
24434,1,5329541,0
24440,1,5329735,41
24438,1,5329760,14
24439,1,5329787,41
24436,1,5329841,51
24437,1,5329894,51
24445,1,5329964,41
24443,1,5330042,0
24465,1,5330042,0
24444,1,5330071,0
24441,1,5330095,41
24457,1,5330101,13
24442,1,5330138,0
24446,1,5330296,0
24449,1,5330298,26
24448,1,5330325,32
24447,1,5330344,26
24450,1,5330560,26
24451,1,5330562,41
24454,1,5330623,9
24453,1,5330730,18
24455,1,5330742,0
24452,1,5330784,30
24461,1,5330827,31
24460,1,5330887,13
24459,1,5330969,15
24462,1,5330980,0
24458,1,5331048,0
24456,1,5331090,0
24467,1,5331118,19
24464,1,5331154,0
24470,1,5331235,31
24486,1,5331235,31
24463,1,5331302,13
24469,1,5331338,65
24468,1,5331377,30
24466,1,5331386,32
24473,1,5331460,49
24474,1,5331590,9
24483,1,5331595,31
24471,1,5331595,31
24475,1,5331617,0
24472,1,5331646,32
24478,1,5331796,0
24477,1,5331823,31
24476,1,5331845,3
24479,1,5331887,49
24480,1,5331950,49
24481,1,5332085,26
24484,1,5332151,0
24482,1,5332217,26
24485,1,5332218,26
24487,1,5332420,26
24488,1,5332451,32
24491,1,5332687,60
24489,1,5332697,65
24490,1,5332792,6
24492,1,5332859,66
24493,1,5332913,26
24494,1,5333009,49
24495,1,5333086,49
24496,1,5333118,9
24497,1,5333227,55
24503,1,5333355,41
24498,1,5333545,32
24500,1,5333610,32
24499,1,5333653,15
24501,1,5334058,16
24502,1,5334621,40
24505,1,5334819,57
24504,1,5334928,65
24508,1,5335070,19
24507,1,5335099,61
24506,1,5335138,30
24509,1,5335766,18
24510,1,5336816,18
24511,1,5336971,15
24512,1,5337103,60
24513,1,5337135,49
24514,1,5337420,65
24517,1,5337523,19
24515,1,5337558,65
24516,1,5337697,0
24518,1,5337785,58
24519,1,5338417,11
24520,1,5338588,0
24522,1,5339313,13
24521,1,5339321,1
24524,1,5339838,45
24523,1,5340091,6
24525,1,5340123,3
24526,1,5340444,65
24527,1,5340812,6
24530,1,5341084,58
24528,1,5341095,0
24529,1,5341139,58
24533,1,5341327,46
24531,1,5341429,31
24532,1,5341468,0
24534,1,5341886,32
24535,1,5342034,41
24536,1,5342171,32
24537,1,5342246,9
24539,1,5342564,31
24540,1,5342658,44
24538,1,5342741,40
24541,1,5343002,63
24544,1,5343355,7
24543,1,5343365,63
24542,1,5343396,0
24549,1,5343454,30
24546,1,5343552,30
24548,1,5343598,13
24545,1,5343614,30
24547,1,5343648,55
24551,1,5343716,13
24552,1,5343751,13
24550,1,5343950,32
24553,1,5344002,14
24555,1,5344311,66
24554,1,5344520,13
24556,1,5344728,19
24557,1,5345121,59
24559,1,5345282,10
24558,1,5345454,55
24560,1,5345649,30
24561,1,5345751,15
24562,1,5345805,15
24563,1,5346125,30
24564,1,5346413,4
24565,1,5346553,0
24566,1,5346805,13
24567,1,5346857,9
24568,1,5347623,40
24569,1,5348189,21
24570,1,5348265,49
24571,1,5349323,14
24572,1,5349330,8
24574,1,5349426,46
24579,1,5349471,15
24573,1,5349479,4
24578,1,5349505,4
24576,1,5349569,13
24577,1,5349623,60
24575,1,5349652,8
24580,1,5350080,40
24581,1,5350162,8
24582,1,5350612,31
24585,1,5350914,32
24584,1,5350984,0
24583,1,5351016,33
24586,1,5351434,9
24587,1,5351677,13
24589,1,5351863,4
24588,1,5351869,13
24591,1,5352230,13
24594,1,5352273,44
24590,1,5352294,16
24593,1,5352364,44
24592,1,5352370,44
24595,1,5352524,13
24596,1,5352749,9
24597,1,5353126,21
24599,1,5353448,6
24598,1,5353530,31
24600,1,5353941,8
24601,1,5354548,36
24604,1,5354821,30
24603,1,5354861,29
24605,1,5354912,22
24602,1,5355075,49
24606,1,5355131,63
24607,1,5355270,30
24608,1,5355339,30
24609,1,5355415,0
24610,1,5355565,0
24611,1,5355677,4
24612,1,5355718,32
24613,1,5355872,0
24614,1,5355921,0
24617,1,5356019,63
24618,1,5356128,40
24616,1,5356156,66
24615,1,5356271,40
24621,1,5356340,0
24619,1,5356415,32
24620,1,5356455,65
24622,1,5356626,13
24625,1,5357037,60
24626,1,5357037,60
24624,1,5357130,30
24623,1,5357166,32
24627,1,5357399,31
24629,1,5357537,21
24628,1,5357615,60
24630,1,5357937,31
24633,1,5358174,19
24632,1,5358184,19
24634,1,5358191,19
24631,1,5358283,8
24636,1,5358459,8
24635,1,5358623,32
24637,1,5358629,3
24638,1,5358890,49
24639,1,5359224,51
24640,1,5359435,63
24641,1,5360199,32
24643,1,5360199,16
24642,1,5360220,32
24644,1,5360374,59
24645,1,5360667,0
24646,1,5360831,15
24649,1,5361088,9
24654,1,5361096,49
24647,1,5361118,62
24648,1,5361163,29
24652,1,5361424,59
24655,1,5361512,37
24661,1,5361512,37
24657,1,5361512,37
24653,1,5361541,49
24650,1,5361609,11
24651,1,5361665,21
24656,1,5361968,51
24660,1,5362421,30
24658,1,5362449,30
24659,1,5362504,41
24662,1,5362623,56
24664,1,5362978,48
24663,1,5363071,41
24665,1,5363495,63
24667,1,5363594,31
24668,1,5363636,32
24666,1,5363648,16
24669,1,5364013,31
24670,1,5364804,30
24671,1,5365111,24
24672,1,5365171,11
24673,1,5365297,58
24674,1,5365344,24
24675,1,5365492,13
24678,1,5365492,7
24676,1,5365636,13
24680,1,5365729,30
24677,1,5365805,9
24679,1,5365821,9
24681,1,5366105,14
24682,1,5366217,3
24683,1,5366483,45
24684,1,5366606,0
24685,1,5366758,56
24686,1,5367239,21
24687,1,5367367,8
24688,1,5367795,53
24689,1,5368001,65
24691,1,5368079,41
24690,1,5368162,49
24692,1,5368425,32
24694,1,5368555,30
24693,1,5368558,13
24696,1,5368614,49
24699,1,5368614,13
24695,1,5368767,15
24700,1,5368915,9
24701,1,5368969,8
24697,1,5369120,49
24698,1,5369120,13
24703,1,5369420,41
24702,1,5369480,49
24704,1,5369546,9
24706,1,5369850,0
24707,1,5369865,0
24705,1,5370035,0
24710,1,5370211,57
24708,1,5370263,8
24709,1,5370288,66
24711,1,5371578,13
24712,1,5371707,39
24714,1,5371991,40
24713,1,5372033,4
24715,1,5372112,40
24716,1,5372214,26
24718,1,5372347,8
24717,1,5372360,8
24719,1,5372819,58
24720,1,5372844,59
24721,1,5373420,39
24722,1,5373490,8
24724,1,5373644,57
24723,1,5373694,21
24726,1,5373857,31
24725,1,5373963,60
24727,1,5374063,63
24728,1,5374381,31
24730,1,5374633,60
24729,1,5374758,37
24731,1,5374799,22
24732,1,5375182,30
24733,1,5375504,65
24734,1,5375581,59
24736,1,5375620,8
24738,1,5375686,32
24737,1,5375724,8
24735,1,5375784,32
24739,1,5375816,14
24740,1,5376967,65
24743,1,5376967,65
24741,1,5376982,65
24745,1,5376982,65
24742,1,5377012,65
24744,1,5377176,29
24746,1,5377350,44
24747,1,5377410,41
24748,1,5377597,31
24750,1,5377626,32
24749,1,5377831,60
24751,1,5378178,66
24752,1,5378226,49
24753,1,5378436,0
24756,1,5378600,51
24755,1,5378670,40
24754,1,5378680,40
24757,1,5379423,50
24758,1,5380042,63
24759,1,5380450,6
24760,1,5381483,19
24761,1,5381521,26
24762,1,5381972,56
24763,1,5382277,6
24766,1,5382503,13
24764,1,5382509,13
24765,1,5382645,26
24768,1,5382732,13
24767,1,5382871,13
24769,1,5383187,32
24774,1,5383350,59
24773,1,5383352,49
24772,1,5383407,12
24771,1,5383446,16
24770,1,5383577,41
24776,1,5383779,12
24775,1,5383814,8
24778,1,5384011,26
24777,1,5384185,31
24779,1,5384247,8
24781,1,5384312,39
24780,1,5384466,8
24782,1,5384711,62
24783,1,5384949,65
24784,1,5386746,58
24786,1,5387083,1
24785,1,5387119,8
24789,1,5388912,32
24788,1,5388928,63
24787,1,5388971,49
24790,1,5389344,59
24791,1,5389531,32
24792,1,5389846,0
24793,1,5390983,30
24794,1,5391924,20
24795,1,5391932,20
24796,1,5392525,4
24797,1,5393263,28
24798,1,5393548,13
24799,1,5394450,64
24802,1,5396605,31
24801,1,5396664,8
24800,1,5396779,9
24803,1,5396898,49
24804,1,5397231,13
24805,1,5397320,30
24806,1,5399342,15
24807,1,5400221,55
24808,1,5401237,4
24809,1,5401281,0
24810,1,5401748,3
24811,1,5402171,60
24812,1,5403127,4
24813,1,5403216,8
24814,1,5404598,0
24815,1,5405323,13
24816,1,5406491,32
24817,1,5406710,13
24818,1,5406816,19
24819,1,5408490,8
24820,1,5410023,44
24821,1,5410649,64
24825,1,5410918,58
24824,1,5410920,58
24823,1,5410965,8
24822,1,5411129,6
24826,1,5411397,49
24827,1,5412279,57
24830,1,5412470,32
24828,1,5412602,0
24829,1,5412607,0
24837,1,5412607,0
24831,1,5412977,15
24832,1,5413268,31
24833,1,5413358,8
24834,1,5413522,65
24835,1,5413525,65
24836,1,5413550,65
24846,1,5413835,39
24838,1,5413835,39
24841,1,5414127,66
24843,1,5414127,30
24839,1,5414154,18
24844,1,5414197,30
24840,1,5414197,66
24842,1,5414691,66
24845,1,5414691,30
24847,1,5415330,0
24849,1,5415487,9
24848,1,5415549,18
24850,1,5416081,30
24851,1,5416743,21
24853,1,5416955,17
24852,1,5417149,8
24855,1,5417615,7
24854,1,5417686,19
24857,1,5418273,49
24856,1,5418316,4
24858,1,5418722,8
24859,1,5418887,60
24861,1,5419137,8
24860,1,5419284,63
24863,1,5419971,17
24862,1,5420166,8
24866,1,5420199,59
24865,1,5420325,55
24864,1,5420368,63
24868,1,5420544,60
24869,1,5420679,41
24867,1,5420791,44
24870,1,5420821,51
24874,1,5420928,26
24875,1,5420946,26
24872,1,5420951,26
24871,1,5420964,26
24873,1,5420975,15
24876,1,5421129,46
24878,1,5421201,36
24877,1,5421209,59
24883,1,5421559,40
24880,1,5421577,60
24882,1,5421595,9
24895,1,5421595,37
24881,1,5421614,40
24879,1,5421675,0
24886,1,5421713,9
24903,1,5421713,37
24896,1,5421713,37
24885,1,5421742,40
24884,1,5421795,15
24890,1,5421810,30
24887,1,5421850,57
24888,1,5421863,60
24889,1,5421972,13
24894,1,5422123,13
24892,1,5422145,49
24891,1,5422239,17
24893,1,5422251,15
24897,1,5422393,21
24898,1,5422550,41
24899,1,5422580,16
24900,1,5422661,44
24946,1,5422748,58
24902,1,5422748,13
24901,1,5422854,13
24905,1,5423046,0
24904,1,5423101,41
24906,1,5423132,4
24908,1,5423234,58
24907,1,5423426,6
24909,1,5423563,58
24916,1,5423605,14
24914,1,5423638,58
24911,1,5423652,9
24912,1,5423689,30
24915,1,5423747,14
24910,1,5423784,36
24913,1,5423785,13
24920,1,5423825,13
24918,1,5423975,46
24917,1,5424046,46
24919,1,5424092,31
24930,1,5424092,31
24923,1,5424106,56
24924,1,5424106,59
24922,1,5424117,56
24929,1,5424174,13
24925,1,5424228,4
24921,1,5424258,31
24926,1,5424297,14
24927,1,5424373,41
24928,1,5424389,13
24935,1,5424448,49
24931,1,5424472,13
24932,1,5424507,13
24934,1,5424621,0
24933,1,5424640,0
24936,1,5424657,37
24951,1,5424657,14
24937,1,5424768,30
24938,1,5424828,64
24942,1,5424849,13
24940,1,5424871,9
24949,1,5424944,58
24939,1,5424944,26
24943,1,5424944,58
24941,1,5424954,52
24944,1,5425002,58
24948,1,5425029,8
24947,1,5425063,0
24952,1,5425098,14
24945,1,5425098,37
24950,1,5425147,26
24953,1,5425329,13
24955,1,5425484,0
24954,1,5425515,0
24956,1,5425586,14
24957,1,5425606,37
24961,1,5425708,40
24960,1,5425741,40
24958,1,5425820,37
24959,1,5425885,46
24964,1,5425945,48
24962,1,5425986,49
24965,1,5426049,58
24963,1,5426050,14
24966,1,5426097,59
24967,1,5426434,21
24971,1,5426548,46
24968,1,5426612,8
24970,1,5426646,65
24969,1,5426793,13
24972,1,5426918,49
24973,1,5427047,39
24975,1,5427154,26
24974,1,5427249,1
24977,1,5427459,0
24976,1,5427653,59
24979,1,5427886,29
24978,1,5427923,17
24980,1,5428008,32
24982,1,5428315,32
24981,1,5428414,49
24984,1,5428494,32
24983,1,5428529,31
24988,1,5428638,29
24986,1,5428646,60
24987,1,5428782,8
24985,1,5428854,8
24990,1,5428975,63
24989,1,5428979,40
24992,1,5429339,63
24991,1,5429454,8
24993,1,5429718,50
24994,1,5429791,6
24995,1,5430223,44
24996,1,5430392,14
24997,1,5430571,0
24998,1,5430909,5
24999,1,5431274,13
